date,Actual,Predicted
2020-06-02,14.608199407482577,14.961711
2020-06-03,14.65512497616359,14.654743
2020-06-04,14.659496368134931,14.784548
2020-06-05,14.892405046563042,14.828955
2020-06-08,14.54072262122225,14.78453
2020-06-09,14.68337252035807,14.718798
2020-06-10,15.500276512249991,14.74995
2020-06-11,15.441034001766836,15.632097
2020-06-12,15.781258207657265,15.572488
2020-06-15,15.321658919922141,15.859605
2020-06-16,15.148935119507188,15.562656
2020-06-17,14.58505658462129,15.300123
2020-06-18,14.267789274968248,14.947817
2020-06-19,14.852844782202151,14.228561
2020-06-22,14.427840230770606,14.844716
2020-06-23,14.305166680687652,14.697464
2020-06-24,15.07254126384235,14.396681
2020-06-25,14.641342960747524,15.232413
2020-06-26,14.898677174009446,14.656921
2020-06-29,14.294682653080457,14.80099
2020-06-30,14.472523178298282,14.328951
2020-07-01,14.618093140544072,14.705587
2020-07-02,14.418158467716907,14.707116
2020-07-06,14.612428391019115,14.47052
2020-07-07,14.303592289151071,14.537359
2020-07-08,14.300523482076523,14.456732
2020-07-09,14.672332774473318,14.234553
2020-07-10,14.40795358737744,14.568477
2020-07-13,14.871256750470247,14.348246
2020-07-14,14.672046189878271,15.088668
2020-07-15,14.693725105462137,14.805065
2020-07-16,14.19775275627296,14.702626
2020-07-17,13.860286007273338,14.120794
2020-07-20,13.994179619176654,14.059458
2020-07-21,14.318198560925051,14.267277
2020-07-22,13.87767845890088,14.582947
2020-07-23,14.558359391923007,14.18421
2020-07-24,14.188575056385076,14.573016
2020-07-27,13.78063646455764,14.24449
2020-07-28,13.679380362804402,14.046353
2020-07-29,13.549268986447318,13.89739
2020-07-30,14.303680672834519,13.782076
2020-07-31,14.470154407990483,14.444779
2020-08-03,14.3492099705313,14.553534
2020-08-04,13.627747422600052,14.577944
2020-08-05,13.754734549689488,14.075239
2020-08-06,13.80450926504389,13.622399
2020-08-07,13.987166269652446,13.994627
2020-08-10,13.682492176584121,14.250312
2020-08-11,14.19949390982796,14.063546
2020-08-12,14.126330864854676,14.449336
2020-08-13,13.565343899315152,14.245849
2020-08-14,13.675958793500191,13.996878
2020-08-17,13.528577538235776,13.906453
2020-08-18,14.143354967410119,14.025076
2020-08-19,14.332500940496846,14.431813
2020-08-20,13.953361109578015,14.535307
2020-08-21,14.157810068710232,14.098639
2020-08-24,14.249122468675276,14.288555
2020-08-25,14.667017832039656,14.226109
2020-08-26,13.979638442399581,14.872448
2020-08-27,14.366003141454579,14.044475
2020-08-28,13.879474539085335,14.595366
2020-08-31,14.146713220449843,14.012664
2020-09-01,14.509144120221462,14.626915
2020-09-02,14.639881157324972,14.694833
2020-09-03,15.585499935707173,14.491156
2020-09-04,15.541922289838725,15.69903
2020-09-08,15.749905518128783,15.609607
2020-09-09,15.128927189871172,15.849728
2020-09-10,15.078279584190025,15.061112
2020-09-11,14.764051612318568,14.925111
2020-09-14,14.327104086815671,14.707427
2020-09-15,14.49158685661172,14.468767
2020-09-16,14.464018572030731,14.75319
2020-09-17,14.861173796272238,14.781507
2020-09-18,14.85813856675671,14.773898
2020-09-21,15.155313760175769,14.726064
2020-09-22,14.527474585981425,15.111033
2020-09-23,14.782084053812065,14.608538
2020-09-24,14.711865077620182,14.679043
2020-09-25,14.28856328398626,14.664861
2020-09-28,14.518514500643535,14.161192
2020-09-29,14.390353817230464,14.640264
2020-09-30,15.52627632580091,14.701082
2020-10-01,14.604977862708441,15.760868
2020-10-02,14.770274415925815,14.615402
2020-10-05,14.320155923215003,14.635466
2020-10-06,15.144565031337072,14.19902
2020-10-07,14.405137195744281,15.0957
2020-10-08,14.24300522368235,14.129495
2020-10-09,14.622720083208781,14.104345
2020-10-12,14.454682957425664,14.4739895
2020-10-13,14.448453278427486,14.561206
2020-10-14,14.453022928116745,14.604924
2020-10-15,14.674293779777367,14.540852
2020-10-16,14.594146665508084,14.662822
2020-10-19,14.881623414975131,14.646847
2020-10-20,14.85216836177328,14.850873
2020-10-21,14.716799320920082,15.076827
2020-10-22,14.692566784590037,14.720655
2020-10-23,14.225435041594377,14.568476
2020-10-26,15.303286245406692,14.166159
2020-10-27,14.509293536361932,15.39013
2020-10-28,15.617161610445303,14.866276
2020-10-29,15.210013387240295,15.7865305
2020-10-30,15.346434560184917,15.3143015
2020-11-02,14.746424251286518,16.006882
2020-11-03,14.817381009161778,14.8696785
2020-11-04,15.440864338335768,14.924164
2020-11-05,15.160606291146447,15.593133
2020-11-06,14.75785375789391,15.255591
2020-11-09,15.776223460795917,14.827069
2020-11-10,14.779751482282746,15.949285
2020-11-11,14.075576028382052,15.100535
2020-11-12,14.58852335359471,14.324998
2020-11-13,14.24940049227278,14.597803
2020-11-16,14.392599651787663,14.110343
2020-11-17,14.347445601859455,14.494968
2020-11-18,14.369104249421168,14.568571
2020-11-19,14.337086786338359,14.767757
2020-11-20,13.742732316711034,14.456413
2020-11-23,14.049438943322135,13.947968
2020-11-24,14.341611517466498,14.280815
2020-11-25,13.844620715890686,14.155525
2020-11-27,13.275892721385299,13.904045
2020-11-30,14.474945824038683,13.491123
2020-12-01,14.491619407039456,14.928647
2020-12-02,14.377326210137337,14.626239
2020-12-03,13.83999631989423,14.431321
2020-12-04,13.650330443594168,13.949301
2020-12-07,14.033333580333283,13.714489
2020-12-08,13.633326591704307,14.383989
2020-12-09,14.78544707494854,13.941037
2020-12-10,14.468111226888404,14.984706
2020-12-11,14.358063311062237,14.632809
2020-12-14,14.674852877476038,14.508281
2020-12-15,14.360228493363257,14.79799
2020-12-16,14.2962309322136,14.638329
2020-12-17,14.014451576579342,14.758078
2020-12-18,15.187415130906876,14.078076
2020-12-21,15.061254378347039,15.28299
2020-12-22,14.436459556943612,15.195261
2020-12-23,14.36880411694665,14.513995
2020-12-24,13.091384447258326,14.734266
2020-12-28,13.894346691866502,13.405867
2020-12-29,14.862212519814207,14.078994
2020-12-30,13.740478774612974,15.049593
2020-12-31,14.387066774402179,13.864906
