date,Actual,Predicted
2019-03-18,15.159911778174726,15.48138918100232
2019-03-19,15.696445061785768,14.880147113617593
2019-03-20,16.032620438917455,15.485572307678392
2019-03-21,15.433132688136054,15.66823987079497
2019-03-22,16.2901694618423,15.21779544786236
2019-03-25,15.848216560785756,15.884110824396089
2019-03-26,15.684408984599184,15.67539346916968
2019-03-27,15.72450698785097,15.557875705151776
2019-03-28,15.337466728258946,15.597416867957177
2019-03-29,15.418219280097201,14.862302122189986
2019-04-01,15.298470997424285,14.891520191611448
2019-04-02,15.2141874382827,14.848469396021214
2019-04-03,15.472917726286212,14.860039181034402
2019-04-04,15.027247642107648,15.118499452524654
2019-04-05,15.228667857739008,14.765267106658783
2019-04-08,15.076599341896506,14.820585125693542
2019-04-09,15.043325759891692,14.75961610629946
2019-04-10,14.815606265145291,14.762390927890385
2019-04-11,14.970383135056194,14.639298497567149
2019-04-12,14.90290785977214,14.742082964917856
2019-04-15,14.842310647430518,14.689441129525498
2019-04-16,14.928667229114025,14.705541133910335
2019-04-17,15.328415543343228,14.738401363622252
2019-04-18,15.009894435122861,14.858893875044316
2019-04-22,14.431831228338398,14.693666498184385
2019-04-23,15.059377214219358,14.506567343387353
2019-04-24,14.87987088874403,14.763522896869373
2019-04-25,14.997096025508565,14.716122637309994
2019-04-26,15.08897602885879,14.748298153104832
2019-04-29,15.252158384470762,14.748271428183697
2019-04-30,14.888351260492684,14.8641001467793
2019-05-01,15.541434487511966,14.722524521326875
2019-05-02,15.95463781023308,15.37094622656955
2019-05-03,15.04387866239492,15.675558221141015
2019-05-06,15.64523001006162,14.748228761421139
2019-05-07,16.263657177966255,15.539074923926925
2019-05-08,15.722577111320009,15.923412703661501
2019-05-09,16.098348452125954,15.607378730391753
2019-05-10,15.923215038345218,15.819126158569818
2019-05-13,16.48597989529162,15.651433485335776
2019-05-14,15.661769260395168,16.000297199416377
2019-05-15,15.797123012554854,15.571316355434972
2019-05-16,15.570679000048644,15.630298850180637
2019-05-17,15.524316225281526,15.48367771153081
2019-05-20,15.677686551471233,15.347265372681235
2019-05-21,15.063801829021026,15.464122361694075
2019-05-22,15.086790173175505,14.77016018868304
2019-05-23,15.770893554730334,14.773381928906922
2019-05-24,15.047491934419522,15.565891210272373
2019-05-28,15.070460561725014,14.768178181388327
2019-05-29,15.463554956491292,14.847971473862396
2019-05-30,15.55078609172305,15.126767672930676
2019-05-31,15.642513933062904,15.392463254742552
2019-06-03,15.681118822905596,15.45326322589562
2019-06-04,15.25559826074758,15.572386894072677
2019-06-05,15.198414177010056,15.20107526948904
2019-06-06,15.104468788426619,15.113405180773162
2019-06-07,15.452636591968545,14.783672488233263
2019-06-10,15.518193610383996,15.039284417616852
2019-06-11,15.279895414738927,15.276790128153973
2019-06-12,14.932571289460668,14.927023164006489
2019-06-13,14.999719640237211,14.747525134997465
2019-06-14,14.475494362605625,14.750161591094956
2019-06-17,14.911708601352771,14.499479659278553
2019-06-18,15.365010125540028,14.730732991530065
2019-06-19,15.049942535774917,14.889803267453262
2019-06-20,15.176593515695115,14.762468002769188
2019-06-21,14.890960662338967,14.86476753054701
2019-06-24,14.45462437779178,14.703742875632447
2019-06-25,15.232057897805184,14.556316071716616
2019-06-26,14.907654303980351,14.906126251657874
2019-06-27,14.67344861020572,14.724124981721017
2019-06-28,15.12172735663654,14.572611708391316
2019-07-01,15.375814317071455,14.758828124953798
2019-07-02,14.605242560172819,14.876691895592161
2019-07-03,14.512511303994055,14.52413786980204
2019-07-05,14.853447786043935,14.472122822929984
2019-07-08,14.74200426204241,14.703893786284205
2019-07-09,14.401487252524536,14.65874695226022
2019-07-10,15.107997958878915,14.522193796634934
2019-07-11,14.92861170764338,14.770149002751769
2019-07-12,14.81344800271523,14.741063025637303
2019-07-15,14.147103050835488,14.633766804905019
2019-07-16,14.53997954886009,14.248946093705653
2019-07-17,14.826899810880983,14.541055929391096
2019-07-18,14.773015399471504,14.683884160354188
2019-07-19,14.880392659583292,14.644367149520244
2019-07-22,14.539053569000648,14.701369158014327
2019-07-23,14.732234396034398,14.561782361456647
2019-07-24,14.666973020061109,14.595483938805202
2019-07-25,14.99791758355565,14.537192907895829
2019-07-26,14.50184810551223,14.749221215319153
2019-07-29,14.592359436229396,14.48321971373885
2019-07-30,14.658560695250156,14.592436463579372
2019-07-31,15.452829555379429,14.61178544530142
2019-08-01,15.80749371366994,15.0972625925522
2019-08-02,15.729151467717099,15.603505111905301
2019-08-05,16.008295851801893,15.57742991764689
2019-08-06,15.532148772610551,15.732638622375562
2019-08-07,15.901598463553173,15.510218766227567
2019-08-08,15.599726479378539,15.708104254526637
2019-08-09,15.588838199920339,15.507493119565012
2019-08-12,15.592081598091404,15.468216898441451
2019-08-13,15.791920952233665,15.485502434111677
2019-08-14,16.081258518817435,15.661104008561862
2019-08-15,15.696358315352477,15.743588660082958
2019-08-16,15.512913742285571,15.574129043182253
2019-08-19,14.995965164804371,15.426866274242434
2019-08-20,15.032939422076542,14.890267953476181
2019-08-21,14.922521809720127,14.849299781872299
2019-08-22,15.165985754100706,14.724904824148872
2019-08-23,16.0408980338403,15.149779911977891
2019-08-26,15.368789251314686,15.715029640879015
2019-08-27,15.126332169891946,15.26529685670115
2019-08-28,15.20382787153539,14.933694128346902
2019-08-29,15.013532189135299,15.185378321600425
2019-08-30,15.241214797036966,14.836820895809753
2019-09-03,15.213113732722205,15.120459179928647
2019-09-04,15.01933565138149,15.108496596031129
2019-09-05,15.118932962858798,14.83467263498889
2019-09-06,14.678165042352276,14.765452947099586
2019-09-09,14.671149392650024,14.610993694997717
2019-09-10,14.922169386226429,14.612222721753746
2019-09-11,14.663383253102321,14.743895119679667
2019-09-12,15.019284342487083,14.506186899951365
2019-09-13,14.540458685473816,14.764390144001815
2019-09-16,14.445331815225966,14.511816261397932
2019-09-17,14.458082081310346,14.507599978438066
2019-09-18,15.143128647999163,14.50067097881242
2019-09-19,14.66860373586903,14.875681757054942
2019-09-20,14.763411966128409,14.584253313269878
2019-09-23,14.13041472409687,14.653145705948809
2019-09-24,15.129930489178374,14.135071778361693
2019-09-25,14.59753865849546,14.832970820472031
2019-09-26,15.091416506934381,14.52700273793902
2019-09-27,15.22088694367131,14.771057154224431
2019-09-30,14.581283004869894,14.950759146832327
2019-10-01,15.413223197266715,14.542775680744827
2019-10-02,15.799555941143723,15.286033317156033
2019-10-03,15.632596585138337,15.602485966216861
2019-10-04,15.366709425828478,15.551230995834157
2019-10-07,15.30308497096153,15.25179317741931
2019-10-08,15.601446603929457,15.227584561233833
2019-10-09,14.845127475142307,15.49658513788497
2019-10-10,15.295847705175179,14.854516591764702
2019-10-11,15.572953734351005,15.222290319955142
2019-10-14,14.550250635822556,15.474585215978216
2019-10-15,14.861091200080578,14.548702825127034
2019-10-16,14.6074260230951,14.708129236644742
2019-10-17,14.765634825867766,14.592264856492402
2019-10-18,14.683271751703082,14.668598499573884
2019-10-21,14.152598319396931,14.61142760059224
2019-10-22,14.573912097138997,14.233525582337029
2019-10-23,14.322581140378768,14.576492630581566
2019-10-24,14.854973864690361,14.356861240740207
2019-10-25,14.759772813602263,14.71721246705529
2019-10-28,14.697226822150371,14.606004082357671
2019-10-29,14.578717240958078,14.557877509189794
2019-10-30,14.857421269603078,14.54286901892844
2019-10-31,15.017441178451563,14.712060880357097
2019-11-01,14.749713503978095,14.767081010713875
2019-11-04,14.895906600368168,14.599845199934228
2019-11-05,14.579749272943424,14.71528049366279
2019-11-06,14.791333927421746,14.57891036665698
2019-11-07,14.929082720954765,14.668899701736972
2019-11-08,14.609456012968012,14.72101960839281
2019-11-11,14.21744811825174,14.548963551939583
2019-11-12,15.18678848467154,14.29371221254124
2019-11-13,14.906402118367062,14.846541307839997
2019-11-14,14.721147943928074,14.665063354174874
2019-11-15,14.957853885776357,14.63431811422925
2019-11-18,14.388368565126397,14.719464529353946
2019-11-19,14.65401097695151,14.35565582395866
2019-11-20,14.949586832627169,14.577878793887885
2019-11-21,14.463922367558508,14.745578793550472
2019-11-22,14.280016603149381,14.497885834454786
2019-11-25,14.474695495351675,14.307618460120006
2019-11-26,14.36765219820158,14.447941113429216
2019-11-27,14.428397882275638,14.31039286079649
2019-11-29,13.927151212205302,14.465425646399023
2019-12-02,15.210438789724307,14.081751155287602
2019-12-03,15.175511763808437,14.859993213078413
2019-12-04,14.748703243657783,14.903769144892175
2019-12-05,14.565365523068259,14.610235803849873
2019-12-06,14.875668533053242,14.578697022022752
2019-12-09,14.13365078540021,14.697367596084224
2019-12-10,14.521063468258363,14.14078476296471
2019-12-11,14.721276498014149,14.55651492478388
2019-12-12,15.46490372140497,14.64213653825057
2019-12-13,15.228853534606552,15.049287323045487
2019-12-16,14.662834418013484,14.82993217415579
2019-12-17,14.44463002023799,14.511334873303019
2019-12-18,14.196295603403316,14.503728021264465
2019-12-19,14.670760006230525,14.290251369894696
2019-12-20,14.8141850090511,14.53603905850719
2019-12-23,14.30035784795453,14.633607099187927
2019-12-24,13.675790914694495,14.309069659454103
2019-12-26,14.168990904606444,13.806037949995032
2019-12-27,14.558910641892673,14.264367647820148
2019-12-30,14.85308290941778,14.519192798385754
2019-12-31,14.5869396661648,14.72019879798389
2020-01-02,14.82750702776296,14.58158495357037
2020-01-03,14.984858687154803,14.643280080866777
2020-01-06,14.671994383601463,14.730393272095823
2020-01-07,14.626992621884645,14.568465226157986
2020-01-08,15.156610881095082,14.600397162313506
2020-01-09,14.57919727996697,14.874798697022406
2020-01-10,14.704489289645744,14.514512885322768
2020-01-13,14.398221585808388,14.62591939805275
2020-01-14,14.794802379734026,14.378888851255997
2020-01-15,15.058133720514345,14.676178432322986
2020-01-16,14.49914917507746,14.746984366653068
2020-01-17,15.05546817247522,14.444875987076857
2020-01-21,14.738694278513037,14.759605019098169
2020-01-22,14.343344319840813,14.649993283357595
2020-01-23,14.766982702142974,14.333884577593999
2020-01-24,15.496378316715225,14.671955356858764
2020-01-27,15.737773883115837,15.251998602447634
2020-01-28,14.95047438353068,15.575321939460133
2020-01-29,14.608076285600358,14.748510137904493
2020-01-30,15.071847702902923,14.603710802001663
2020-01-31,15.742900111854624,14.77721941502921
2020-02-03,15.068491788353068,15.589375064344644
2020-02-04,14.81687268628207,14.889457495895567
2020-02-05,15.02035108570933,14.636707429677426
2020-02-06,14.493856234736395,14.749543128575795
2020-02-07,14.898846420615355,14.529157861341227
2020-02-10,14.630556736418987,14.70451259137318
2020-02-11,14.911210944490769,14.533051493083553
2020-02-12,14.647204159844193,14.736942494153443
2020-02-13,14.782532806458395,14.540044368364613
2020-02-14,14.648162256464204,14.670629588090158
2020-02-18,14.722532466706111,14.573441661169465
2020-02-19,14.157666611053784,14.636768179598064
2020-02-20,15.135324246524211,14.241338467179826
2020-02-21,15.440622390221138,14.881449303075508
2020-02-24,15.92565308914719,15.29814435535968
2020-02-25,15.996817451828118,15.747508915599447
2020-02-26,15.96432038398817,15.728847016579309
2020-02-27,16.435693743395188,15.754307346928863
2020-02-28,16.5034662771849,16.078419838917302
2020-03-02,16.1026884675299,15.93749370093234
2020-03-03,16.34908212598352,15.806503706338065
2020-03-04,15.777062027009473,16.006105903984587
2020-03-05,16.12816221268018,15.63416021811359
2020-03-06,16.049674187615206,16.109665067004766
2020-03-09,16.37287855710933,15.746496077643847
2020-03-10,16.33680369995981,16.048285901005414
2020-03-11,16.341723884794977,15.97554474522173
2020-03-12,16.92880015281419,16.050236729872896
2020-03-13,16.703558618164895,16.08167511465808
2020-03-16,16.895468072499714,15.94612659304712
2020-03-17,16.88640494073138,16.048285901005414
2020-03-18,17.269304975440335,15.973593916354249
2020-03-19,16.98847433092161,16.03567505760296
2020-03-20,16.983271598826786,16.007509318800718
2020-03-23,17.272118962853437,16.020397173044586
2020-03-24,17.02286652331334,16.002596006273123
2020-03-25,17.248538334603747,15.973593916354249
2020-03-26,16.943086813766335,15.957402789986729
2020-03-27,16.95589324062867,16.007404534660612
2020-03-30,16.609774295643856,15.974707278312296
2020-03-31,17.01241186188186,15.974015321007949
2020-04-01,16.940393411128532,15.997698753705231
2020-04-02,16.97466372412499,16.03567505760296
2020-04-03,16.852027417338824,16.007404534660612
2020-04-06,16.850053845371633,15.965272252239638
2020-04-07,17.211092033235524,15.974015321007949
2020-04-08,16.82749111037963,15.971774895857353
2020-04-09,17.108625983465647,15.961404477605493
2020-04-13,16.89059439271278,15.942124905428356
2020-04-14,16.765490421199015,15.967414558156129
2020-04-15,16.644797320727356,15.968043322532797
2020-04-16,16.86732269448683,15.993915276659344
2020-04-17,16.733898504937656,16.000034920342262
2020-04-20,16.704115645105144,15.940575999225667
2020-04-21,16.885366146411428,15.994507110156485
2020-04-22,16.343851148170007,15.99693885238097
2020-04-23,16.725527577834168,15.968435082556296
2020-04-24,16.47637292048748,15.998054446844582
2020-04-27,16.268177722354746,15.936574311606902
2020-04-28,16.72428019879516,15.972696834229632
2020-04-29,16.495052087910896,15.976910786584444
2020-04-30,16.553105127546903,15.94906713271426
2020-05-01,16.62266301258969,16.002784245306472
2020-05-04,16.187759297425423,15.968164449250137
2020-05-05,16.219572324255058,15.96542758049474
2020-05-06,16.401025524578802,15.96783087506245
2020-05-07,16.221915520430052,15.948088504016711
2020-05-08,16.144704085725444,16.017984911061504
2020-05-11,16.20549379481067,15.931478619228246
2020-05-12,16.334224174399377,16.04892954320933
2020-05-13,16.75612533946222,15.978704842059129
2020-05-14,16.846882476833695,15.974499914635931
2020-05-15,16.58607679886678,15.997056522079319
2020-05-18,16.398971966697154,15.93875697872877
2020-05-19,16.322067310420923,15.968295724734032
2020-05-20,16.11931290979808,15.957605593405372
2020-05-21,16.391061975974324,15.959186903532391
2020-05-22,15.76769526644952,15.984580952097142
2020-05-26,16.05410535285237,15.62489599829843
2020-05-27,16.308904174681174,15.755416511714118
2020-05-28,16.194317159448318,15.968376650305302
2020-05-29,16.375081554862646,16.031567401615863
2020-06-01,15.75719421655001,15.961978034366124
2020-06-02,15.933654890237115,15.610056440519786
2020-06-03,16.004170451772282,15.768258136841917
2020-06-04,16.185324767944355,15.769443189426386
2020-06-05,16.322030286694662,16.008068029899054
2020-06-08,15.896613344013268,15.950142269392522
2020-06-09,16.10103941686942,15.747450190318009
2020-06-10,16.47227364009846,15.8675263347353
2020-06-11,17.002646561897844,15.960251402718608
2020-06-12,16.66961232947233,16.082381150427764
2020-06-15,16.39614631494578,15.938352356670489
2020-06-16,16.4313595746569,15.97417677400873
2020-06-17,15.939195634015217,15.973002082857105
2020-06-18,15.87703835229047,15.723455226760231
2020-06-19,16.169497164489968,15.730227923173672
2020-06-22,15.679803534335786,15.946170205392052
2020-06-23,15.744221792832898,15.49622925179732
2020-06-24,16.492003904714267,15.61385398810005
2020-06-25,16.12781565825935,15.987349860854922
2020-06-26,16.262551862339688,16.00630084585375
2020-06-29,15.97950657550577,15.970549684560819
2020-06-30,16.00568914831015,15.779015780958607
2020-07-01,16.067136406033192,15.768840154331663
2020-07-02,15.967454605154243,15.75659916075238
2020-07-06,15.812440085324123,15.754118592068828
2020-07-07,15.827864732957776,15.639092556743229
2020-07-08,15.769366484127804,15.572901645109301
2020-07-09,16.091026155819357,15.630500192104991
2020-07-10,15.759990255840526,15.745049800348315
2020-07-13,16.099286360140063,15.612454514093077
2020-07-14,16.23454473062423,15.753075119450257
2020-07-15,16.07385845627524,15.965662921032447
2020-07-16,15.654303570040458,15.735644776072341
2020-07-17,15.504215000000555,15.544665924935002
2020-07-20,15.501084541710824,15.312873922690379
2020-07-21,15.810883162157598,15.341122085326274
2020-07-22,15.46189853064636,15.659350714892309
2020-07-23,15.96643054619509,15.294108016171641
2020-07-24,15.97689043256121,15.714852315415298
2020-07-27,15.514247711563051,15.713858408490829
2020-07-28,15.495375992282131,15.397375358913017
2020-07-29,15.435952701149443,15.443287097312007
2020-07-30,15.959391201777276,15.271527018007738
2020-07-31,15.882027814720084,15.756685028233624
2020-08-03,15.344903679389335,15.734101397016264
2020-08-04,15.437443679113068,15.066334788184054
2020-08-05,15.345070932416906,15.149668351576178
2020-08-06,15.590536296013555,15.095939919442678
2020-08-07,15.816206872794835,15.437731002328315
2020-08-10,15.475053388946986,15.648161628666937
2020-08-11,15.753901364632384,15.243844304270288
2020-08-12,15.469915335063952,15.58133875360864
2020-08-13,15.16625131386403,15.328969144267496
2020-08-14,15.087306109448631,15.145875156998164
2020-08-17,14.701304968262939,14.897133506603904
2020-08-18,14.979942733969528,14.624916405219862
2020-08-19,15.28865601239572,14.873096035954156
2020-08-20,15.034311578871494,15.064156605983731
2020-08-21,15.081412826547,14.886417934367365
2020-08-24,15.059157818640323,14.891644616514203
2020-08-25,15.210210988872825,14.891976261791974
2020-08-26,15.03688251531945,15.054132054566153
2020-08-27,15.5605012187063,14.892569384723418
2020-08-28,15.355746934285332,15.432838207928521
2020-08-31,15.252413904385651,15.063064724025457
2020-09-01,15.458360422239615,15.060037944140282
2020-09-02,15.694102554856038,15.190281565095646
2020-09-03,16.36841240394892,15.5619206100271
2020-09-04,16.09361451850445,16.078419838917302
2020-09-08,16.14999888733128,15.768190712830272
2020-09-09,15.653353674905315,16.003300905032773
2020-09-10,16.01565907863102,15.555538747483425
2020-09-11,15.998997200523139,15.740115604053285
2020-09-14,15.206186057864755,15.771872031539424
2020-09-15,15.287635995626522,15.192159936290874
2020-09-16,15.461121467055223,15.253294282300631
2020-09-17,15.80424658955731,15.320989933124835
2020-09-18,15.961357743809629,15.594251193459439
2020-09-21,16.038788880749696,15.715784627691637
2020-09-22,15.286516173652544,15.700784280890106
2020-09-23,15.58612861412227,15.25590341403809
2020-09-24,15.805237435700938,15.473635480006628
2020-09-25,15.582681867479899,15.637026838069907
2020-09-28,15.275871033218994,15.494765935386308
2020-09-29,15.086250959690295,15.240703459037524
2020-09-30,15.736790721039558,14.911549090177534
2020-10-01,15.203627756705739,15.610323920326897
2020-10-02,15.532810454772939,15.19283537264547
2020-10-05,15.211955972365496,15.472535934028135
2020-10-06,15.751733075943525,15.191224379974425
2020-10-07,15.069351516647952,15.566683683667065
2020-10-08,15.156684637649837,14.930568664232405
2020-10-09,15.336672949260576,15.183065085423914
2020-10-12,15.428450730320137,15.281983878432975
2020-10-13,15.178664226642523,15.307887800178888
2020-10-14,15.380408112994044,15.17903381186342
2020-10-15,15.388027399040848,15.3158558311634
2020-10-16,15.154373893367477,15.315206270269956
2020-10-19,15.544453400521013,15.06543476045244
2020-10-20,15.58460885815591,15.405865801023317
2020-10-21,15.356200140437277,15.416962511091533
2020-10-22,15.508673436383647,15.235111293668167
2020-10-23,15.397063678219808,15.390559543327562
2020-10-26,16.034317224167044,15.318458099602188
2020-10-27,15.2217185696288,15.701509984599763
2020-10-28,16.11655816963941,15.286114026403382
2020-10-29,15.640090172136246,16.008575600820294
2020-10-30,16.065538716408465,15.544270463611962
2020-11-02,15.756965942129305,15.741058112138358
2020-11-03,15.724434945927877,15.610608387982317
2020-11-04,16.136378398331754,15.599869793499614
2020-11-05,15.9568930312152,15.95892771390413
2020-11-06,15.757256190302137,15.75192267168508
2020-11-09,16.466312011734825,15.617519860523243
2020-11-10,15.778908472214747,15.972078480867106
2020-11-11,15.203712348782956,15.641527955494558
2020-11-12,15.607792057577422,15.203553533785454
2020-11-13,15.407981542702986,15.50389619278623
2020-11-16,15.445666952681115,15.300844294648007
2020-11-17,15.057390231959776,15.339711047700602
2020-11-18,15.24290319543508,14.903990728226434
2020-11-19,15.304589143952967,15.243192426610733
2020-11-20,14.793597554425098,15.249744517668255
2020-11-23,15.296471937559122,14.765223317726576
2020-11-24,15.405604985680107,15.254074182416204
2020-11-25,14.95388764251504,15.311726057636406
2020-11-27,14.412253110029358,14.877483657902536
2020-11-30,15.424455348833918,14.540763291581786
2020-12-01,15.174851928763792,15.288746543773419
2020-12-02,15.090795422379058,14.996232675116222
2020-12-03,15.08472882098853,14.90772473017174
2020-12-04,14.885474712939669,14.898995310450248
2020-12-07,14.781641188557993,14.845789773131035
2020-12-08,14.562180021869107,14.755862728907681
2020-12-09,15.280526215616893,14.577153198483934
2020-12-10,14.94917269431933,15.063545819319243
2020-12-11,15.016976623043023,14.874936206861637
2020-12-14,15.189275249595307,14.881337967566656
2020-12-15,15.063846312221665,15.150730817797246
2020-12-16,14.96493097334513,14.89439556048734
2020-12-17,14.903870470168032,14.861610783952969
2020-12-18,15.636213267846424,14.852350181871966
2020-12-21,15.613711237982184,15.472547381838018
2020-12-22,14.996832456497293,15.483569738329109
2020-12-23,14.578429106903814,14.886283308337138
2020-12-24,14.277546277560798,14.556796190349143
2020-12-28,14.595655740424403,14.227464794886975
2020-12-29,14.878581675653248,14.529713122297695
2020-12-30,14.561574614190098,14.85850077470253
2020-12-31,14.859075849241908,14.533679296924788
