date,Actual,Predicted
2019-08-28,17.907390819623732,18.495637420594857
2019-08-29,17.87593482695576,18.55781075205818
2019-08-30,17.958038433592456,18.298522088840272
2019-09-03,18.052971935921715,18.376783154160222
2019-09-04,17.66574234761979,18.418238568567357
2019-09-05,18.238640495587486,18.25302012318979
2019-09-06,17.71918460765342,18.450806919796925
2019-09-09,17.75242693631689,18.166168452440335
2019-09-10,17.875041100614315,18.186279026114967
2019-09-11,18.047020447896877,18.17293202943388
2019-09-12,18.104719148632135,18.126199170616648
2019-09-13,17.9443344504714,18.32293432999888
2019-09-16,17.87924426890192,18.105611520647734
2019-09-17,17.574485572047358,18.151057448845037
2019-09-18,18.122168112159965,18.01955311063875
2019-09-19,18.173490563543012,18.174654052976052
2019-09-20,18.39491133657652,18.348144834579973
2019-09-23,17.677109806636896,18.228027266606777
2019-09-24,18.394003735750744,18.037880716480757
2019-09-25,18.111898704623215,18.548986605436554
2019-09-26,17.88833108111074,18.279196249093175
2019-09-27,18.2555833165136,18.270086984023806
2019-09-30,17.777518461202355,18.23082115763884
2019-10-01,18.314213171288554,18.232121950919197
2019-10-02,18.640008817580302,18.61803506177183
2019-10-03,18.268773533996896,18.771070618996394
2019-10-04,18.015725720728785,18.550128395284844
2019-10-07,17.920738365574405,18.337378231518652
2019-10-08,18.436312626950176,18.44488885649298
2019-10-09,18.000721029744735,18.671030304562354
2019-10-10,17.86304254429959,18.43580049865592
2019-10-11,18.432891656378434,18.334325976550073
2019-10-14,17.517964164989248,18.446863220674622
2019-10-15,17.683212872231355,18.068610894717402
2019-10-16,17.73874242869145,18.0916033990215
2019-10-17,17.661070738636333,18.175020352886516
2019-10-18,17.979661429631836,18.113249100572638
2019-10-21,17.490820891546928,18.067713162093256
2019-10-22,17.70989975770146,18.031205734431424
2019-10-23,17.37062513505547,18.10974874359332
2019-10-24,17.395062164734945,18.05666016904656
2019-10-25,17.626727372148128,18.0767422504032
2019-10-28,17.556673235074715,17.91322149385815
2019-10-29,17.60615479332449,17.94764179567841
2019-10-30,17.720386644904174,18.012999763648594
2019-10-31,18.050396338557253,17.894715936248403
2019-11-01,18.08018162029381,18.230604882863393
2019-11-04,17.919919569940273,17.867782021465445
2019-11-05,17.575156419919395,18.050283654240634
2019-11-06,17.654685584805616,18.03460392991012
2019-11-07,17.809524046764835,17.96271188418699
2019-11-08,17.70873389176801,18.025332963000693
2019-11-11,17.397219776531397,17.82322038331723
2019-11-12,17.65463214920864,17.94126737791781
2019-11-13,17.812959013464503,17.977096665447124
2019-11-14,17.76679031435787,18.03665731069041
2019-11-15,17.95397075670796,18.0729669952695
2019-11-18,17.71400202365875,17.780246127854113
2019-11-19,18.033956199350246,17.96187867504071
2019-11-20,18.193733417449213,18.120224047606612
2019-11-21,17.816728537930043,18.207229751734
2019-11-22,17.618839230068197,18.055971640156905
2019-11-25,17.702475742121475,17.919624896255165
2019-11-26,17.44591183655934,17.848720164295333
2019-11-27,17.617566431329042,17.86357581507286
2019-11-29,17.41536041803978,17.917972190768204
2019-12-02,18.147690574993216,18.05333491912745
2019-12-03,18.135298810817446,18.19331479789944
2019-12-04,17.711209081130892,18.28892781580799
2019-12-05,17.523743249198063,18.079754994350974
2019-12-06,17.706448160491306,18.27556369124411
2019-12-09,17.36812101849847,18.070453142687946
2019-12-10,17.7878218086406,18.15894912781918
2019-12-11,17.79559306609288,18.191807482549304
2019-12-12,18.385942311154864,18.180046820944323
2019-12-13,18.21668380823708,18.37564932587893
2019-12-16,18.232374852694303,18.098877286590927
2019-12-17,17.928542239914357,18.155947029276575
2019-12-18,17.690868645410433,18.050078167316396
2019-12-19,18.262721099219732,17.939320756389748
2019-12-20,18.821724190908995,18.329022446538133
2019-12-23,17.786097541186606,18.35007223762601
2019-12-24,16.82465286376606,18.035842340973876
2019-12-26,17.250277716270862,17.90837412196747
2019-12-27,17.56630368506402,17.9696391459847
2019-12-30,17.72317869470172,18.019470019603876
2019-12-31,17.860437224034442,18.064654466508294
2020-01-02,17.8973410278702,18.110628809002602
2020-01-03,18.169435011883248,17.978652097382813
2020-01-06,17.836602259243904,18.18750030843161
2020-01-07,17.573328472084885,18.196220551974516
2020-01-08,18.041382570843087,18.188686505785423
2020-01-09,17.698508399340685,18.16370478936642
2020-01-10,17.786884697019822,17.97640453748852
2020-01-13,17.67121735949997,17.98596190365736
2020-01-14,17.959222641462635,17.918504346215396
2020-01-15,18.092962451511976,18.077264670247818
2020-01-16,17.805426170486214,18.138515514554282
2020-01-17,18.378253472080257,17.921988205183364
2020-01-21,18.1689115479946,18.27914974848949
2020-01-22,17.705592591065237,18.249924367209314
2020-01-23,17.766042369353745,17.98090172918771
2020-01-24,18.288045429729646,18.073837985498887
2020-01-27,18.247070687611636,18.189255869103693
2020-01-28,17.97179578544155,18.573242496570494
2020-01-29,17.80525152169816,18.23162286790489
2020-01-30,18.139535181893905,18.333051733764407
2020-01-31,18.55035349157234,18.5290068798645
2020-02-03,18.05312240441949,18.839604133165576
2020-02-04,17.951847469574115,18.34533893167318
2020-02-05,18.00442481377723,18.402595119114938
2020-02-06,17.73470157172806,18.35024511939347
2020-02-07,17.976570068063108,18.22649457704896
2020-02-10,17.554845598186137,18.169185486242597
2020-02-11,17.820377668569115,18.091371878814716
2020-02-12,17.599533405247143,18.130532357447432
2020-02-13,17.813746525066687,18.089218133935024
2020-02-14,17.983449543829963,18.118067436349406
2020-02-18,17.864553070466282,18.13553759579151
2020-02-19,17.703541891086,18.170591429138522
2020-02-20,18.12178081260638,18.044698309190508
2020-02-21,18.549849453900897,18.283033987426734
2020-02-24,18.897463896458806,18.65782913572793
2020-02-25,19.2041857160059,19.093684937504918
2020-02-26,19.087349540756318,19.20530168463168
2020-02-27,19.465728596228992,19.25246441118151
2020-02-28,19.77073639332998,19.67153318761388
2020-03-02,19.290733277620223,19.594611823098166
2020-03-03,19.519756755084593,19.491571947064035
2020-03-04,18.989473992725284,19.641868408799418
2020-03-05,19.043227381055893,19.31543710862312
2020-03-06,19.24777808943947,19.46218157265869
2020-03-09,19.550201567575808,19.45781350620198
2020-03-10,19.43751903657618,19.928907435366362
2020-03-11,19.36231387920834,19.69240553179189
2020-03-12,19.7873351704909,19.787572456344883
2020-03-13,19.61328749876822,20.119561975562537
2020-03-16,19.51005054208923,19.687117605706693
2020-03-17,19.384123998840984,20.01629038246099
2020-03-18,19.607295152273583,19.752043068830456
2020-03-19,19.483050940567605,20.045255359510367
2020-03-20,19.66529285283176,19.769878401855365
2020-03-23,19.60248514187226,19.82071231204917
2020-03-24,19.27719801042367,19.850907363930375
2020-03-25,19.51739207694859,19.672257622393097
2020-03-26,19.36704593538524,19.806679930556825
2020-03-27,19.228678740968277,19.654896813374755
2020-03-30,18.95695108374948,19.510818038248512
2020-03-31,19.087899981715676,19.43394242394563
2020-04-01,19.060187788972385,19.486443627718298
2020-04-02,18.995384589656386,19.587730440873933
2020-04-03,18.724933542907184,19.442534953246255
2020-04-06,19.052278201796963,19.224502470785364
2020-04-07,19.120938529137057,19.44209550183336
2020-04-08,18.850997717010223,19.51071526441676
2020-04-09,19.06402144531968,19.31096434957959
2020-04-13,18.559042166927476,19.272126659145773
2020-04-14,18.71441956223188,19.158587883509668
2020-04-15,18.617685686928077,19.037154704319462
2020-04-16,18.696783471302457,19.13138286870625
2020-04-17,18.803796515852333,19.105161275413664
2020-04-20,18.42177299722652,19.05683693931568
2020-04-21,18.654848884541053,19.152122300264004
2020-04-22,18.35373489018004,19.198634611721264
2020-04-23,18.466702250352174,18.94970456131965
2020-04-24,18.260112299257063,19.077701757583597
2020-04-27,18.170892966889102,18.96564978878032
2020-04-28,18.47203889373676,18.715921618223444
2020-04-29,18.592493770712306,19.044404961320087
2020-04-30,18.626895414961233,18.746521225905667
2020-05-01,18.64526348313871,19.180237124104398
2020-05-04,18.208393214714327,19.116050170962776
2020-05-05,18.192146916165278,18.9538984458765
2020-05-06,18.114598800681335,18.807751546759754
2020-05-07,18.13633193666133,18.84831400596016
2020-05-08,18.154396470278407,18.541450880824442
2020-05-11,18.191446569894154,18.618467528521652
2020-05-12,18.378511863621846,18.78379199749688
2020-05-13,18.79031899299705,19.051027913975805
2020-05-14,18.61935035676528,19.151223628483816
2020-05-15,18.526357693539694,18.868656828468467
2020-05-18,18.605667321421972,19.05000791085821
2020-05-19,18.37137826657293,19.004558497359593
2020-05-20,18.268248315418834,18.968408714126618
2020-05-21,18.17598057174417,18.84275242064521
2020-05-22,17.9737403029449,18.92944065873736
2020-05-26,18.30360118329941,18.64424143617232
2020-05-27,18.46773081408355,18.683018891515463
2020-05-28,18.323815232246208,18.710247560055812
2020-05-29,18.596864352020578,18.68563734020595
2020-06-01,17.854691820663962,18.794105786901966
2020-06-02,18.123179446985937,18.469371445946962
2020-06-03,18.343449465505422,18.46691482931001
2020-06-04,18.14353448109264,18.613214467678155
2020-06-05,18.829637575559243,18.72104942449813
2020-06-08,18.11471544053697,18.804626910386336
2020-06-09,18.165520432591787,18.59584526895005
2020-06-10,18.369395512690204,18.84175661790265
2020-06-11,19.159009490277214,18.963952363930865
2020-06-12,19.0868619847457,19.5208393611866
2020-06-15,18.72656654850132,19.289519216604667
2020-06-16,18.74006133267838,19.12302927421101
2020-06-17,18.239146205378308,19.115082606826817
2020-06-18,18.207842138825693,18.803568658861806
2020-06-19,18.724848360020925,18.72708542356106
2020-06-22,18.128312897053284,18.905581217295023
2020-06-23,18.041924448682508,18.507896854960848
2020-06-24,18.704456386231588,18.679823138767613
2020-06-25,18.30939121974245,19.112447664314846
2020-06-26,18.667236220810196,18.941047586678902
2020-06-29,18.194698918546305,19.08040915787509
2020-06-30,18.546385845902414,18.901021223261523
2020-07-01,18.097669093784344,19.04565155288214
2020-07-02,18.054593312639582,18.89877616160341
2020-07-06,17.938018580458902,18.387901402591616
2020-07-07,18.233265793825264,18.502135759353497
2020-07-08,17.816251077435474,18.80250030762423
2020-07-09,18.238609051939605,18.681802637789236
2020-07-10,17.86817103542309,18.78075062704578
2020-07-13,18.450215118711096,18.530314585947618
2020-07-14,18.355149207271353,18.925573467938257
2020-07-15,18.28367502569936,18.760828521201507
2020-07-16,17.81595680989173,18.75146410379961
2020-07-17,17.95506604524507,18.539467637593088
2020-07-20,17.846362256602784,18.43323094194992
2020-07-21,17.867277540388812,18.328458770447842
2020-07-22,17.872376748274654,18.38946374138206
2020-07-23,18.142790428725515,18.570052306740337
2020-07-24,18.11641657193338,18.670670909266676
2020-07-27,17.692796559375324,18.635290674527507
2020-07-28,17.867208180215684,18.433295816668565
2020-07-29,17.696128733690188,18.63664049226665
2020-07-30,17.94041203256447,18.443848607334452
2020-07-31,18.26063821622727,18.495071183347594
2020-08-03,17.78727210805253,18.55432886477266
2020-08-04,17.551223334309284,18.335126541785613
2020-08-05,17.5735977871384,18.368018312690342
2020-08-06,17.592388229064372,18.265755593630306
2020-08-07,17.8639554993684,18.32105702484183
2020-08-10,17.60609084174701,18.33324270075572
2020-08-11,18.058290742998782,18.336395000547412
2020-08-12,17.801269557799568,18.55935673579929
2020-08-13,17.548793090855312,18.4094463334512
2020-08-14,17.671183081910737,18.380737715617204
2020-08-17,17.384507167114535,18.422807756683422
2020-08-18,17.472225950092728,18.311748845827285
2020-08-19,18.0358156510245,18.219232749948198
2020-08-20,17.558116212049438,18.38408350210622
2020-08-21,17.82478055726996,18.276346888055834
2020-08-24,17.698900769472797,18.34619400632305
2020-08-25,17.465217203777474,18.300075459320006
2020-08-26,17.743214709039428,18.30123686531864
2020-08-27,17.876542050493615,18.3483443897622
2020-08-28,17.69890649095582,18.3535581442058
2020-08-31,18.006666944685016,18.311591660852763
2020-09-01,17.822831470394163,18.56196081045596
2020-09-02,18.05741318785131,18.433412426338027
2020-09-03,18.81279802484726,18.790095660523477
2020-09-04,18.75110818325739,19.316312996741594
2020-09-08,18.555782470456993,19.057588831439283
2020-09-09,18.331437314148825,19.097353520113106
2020-09-10,18.321628599723685,18.984606994749985
2020-09-11,18.254392295206113,18.98640581762064
2020-09-14,17.999172926987367,18.910330400209293
2020-09-15,17.784308185816087,18.54749437567177
2020-09-16,18.22480278495833,18.57032921183354
2020-09-17,18.332104568758915,18.757410923504608
2020-09-18,18.47779749803567,18.809953493464985
2020-09-21,18.41517389907667,18.769289526919103
2020-09-22,17.968314371829095,18.921850117728837
2020-09-23,18.349316205141655,18.57586358809125
2020-09-24,18.155168846882866,18.84515538034445
2020-09-25,18.07916778822621,18.785065824534566
2020-09-28,17.983486767010433,18.790585855352624
2020-09-29,17.75770565326281,18.71879099681742
2020-09-30,18.460681306789972,18.60961092077712
2020-10-01,18.300756298363478,18.79264338708
2020-10-02,18.30897918855122,18.69927827673735
2020-10-05,17.637895641870873,18.811539254347906
2020-10-06,18.316751237245988,18.582916228636947
2020-10-07,17.85855475559839,18.93561693508051
2020-10-08,17.62754693804169,18.62232250286272
2020-10-09,17.90196752809074,18.556586181441705
2020-10-12,18.202382099599262,18.545795552512903
2020-10-13,18.109464065827982,18.57481715954025
2020-10-14,17.87524209133289,18.684496043116592
2020-10-15,17.915798407148916,18.6492452235684
2020-10-16,18.309770054535658,18.5542616969995
2020-10-19,18.04125778617922,18.578283915318
2020-10-20,17.91071941324417,18.62483476608832
2020-10-21,17.96773053895388,18.54510141653654
2020-10-22,17.830077371852457,18.612041677236405
2020-10-23,17.7102639177878,18.458994536165758
2020-10-26,18.331554426597663,18.55449526113339
2020-10-27,18.00507602327838,18.849449559371152
2020-10-28,18.66043994365376,18.914023512503256
2020-10-29,18.32193926296161,19.164761071640815
2020-10-30,18.60673436957245,18.926080824083414
2020-11-02,18.27065171344675,19.21425741522914
2020-11-03,18.351268413076053,18.92665073624116
2020-11-04,18.659380271230674,18.81060482871078
2020-11-05,18.222714431680593,18.908602475171854
2020-11-06,18.132638246555317,18.609752142345272
2020-11-09,18.96477209470035,18.610237625401886
2020-11-10,18.26463519332416,19.057618340856042
2020-11-11,17.887081901047964,18.699874944111272
2020-11-12,18.036760318410007,18.51727217584484
2020-11-13,17.958001092781977,18.60738723166062
2020-11-16,18.126861718869602,18.461803371271483
2020-11-17,18.006845841634675,18.45958235014786
2020-11-18,18.072417451242288,18.56619940289266
2020-11-19,17.908870418860452,18.803465272729778
2020-11-20,18.06987269891307,18.420334605055867
2020-11-23,17.96229904567732,18.50115732833988
2020-11-24,17.94933024007808,18.46416285992547
2020-11-25,17.629499256520894,18.494308649702003
2020-11-27,17.165908277768256,18.3204892002177
2020-11-30,18.24481083842704,18.29323310689966
2020-12-01,18.126376379112152,18.571969611617828
2020-12-02,17.64256373738233,18.2668790467733
2020-12-03,17.956770480389576,18.310154065260797
2020-12-04,17.74241939755719,18.491091815719756
2020-12-07,17.706192841434866,18.160295470061545
2020-12-08,17.564046141527868,18.296086360654655
2020-12-09,18.120903309979855,18.24145691100543
2020-12-10,17.871380247491604,18.549779856496368
2020-12-11,17.870743710392595,18.36743275434439
2020-12-14,18.052745121601387,18.339695850164393
2020-12-15,17.975503946581874,18.549776542494943
2020-12-16,17.883177704593713,18.386984519581674
2020-12-17,17.97625865111152,18.5213893308707
2020-12-18,18.732145219757793,18.350208177212142
2020-12-21,18.383879250126782,18.68783262121462
2020-12-22,17.69477195483807,18.71415712006612
2020-12-23,17.648520701911874,18.400823052990596
2020-12-24,17.09106357201352,18.32416506662996
2020-12-28,17.479082511733104,18.28792942552707
2020-12-29,17.79855945223175,18.25653247214697
2020-12-30,17.71657896022658,18.392213751528548
2020-12-31,18.178872867729922,18.357181176941832
